id,Status_C,Status_CL,Status_D
15049,0.029665828,0.0015125045,0.96882164
15050,0.9888637,0.0047756205,0.006360657
15051,0.8147511,0.018915229,0.1663337
15052,0.94951487,0.0118509075,0.038634185
15053,0.85530543,0.0029000756,0.14179446
15054,0.9524037,0.010767998,0.03682827
15055,0.98133445,0.0062424424,0.012423101
15056,0.9812764,0.0036266928,0.015096924
15057,0.9536126,0.006899223,0.03948809
15058,0.9087859,0.07757829,0.013635811
15059,0.016894214,0.00056709436,0.9825387
15060,0.014787938,0.0010510704,0.98416096
15061,0.044424392,0.0021596358,0.95341605
15062,0.41963154,0.013199396,0.5671691
15063,0.9955159,0.0019627728,0.0025213298
15064,0.91253275,0.0047831787,0.082684055
15065,0.97466904,0.0009185055,0.024412418
15066,0.9792706,0.003212428,0.017516987
15067,0.9508249,0.0058797235,0.043295372
15068,0.9776758,0.0030625064,0.019261677
15069,0.9159252,0.0077096783,0.076365106
15070,0.97466034,0.002293409,0.02304627
15071,0.9955354,0.0006652043,0.0037994394
15072,0.13930544,0.0017987044,0.85889584
15073,0.83042854,0.06367128,0.105900176
15074,0.9766781,0.006934871,0.016387006
15075,0.007902024,0.0033326098,0.98876536
15076,0.95441127,0.015477166,0.03011156
15077,0.80147076,0.028602159,0.16992708
15078,0.9967579,0.0007222501,0.0025198536
15079,0.9910295,0.0022032245,0.006767315
15080,0.6249699,0.0049728816,0.37005723
15081,0.98022765,0.0046576085,0.015114755
15082,0.4876707,0.02626739,0.4860619
15083,0.9857093,0.0016159156,0.012674749
15084,0.8502735,0.044499125,0.105227396
15085,0.91385484,0.048625093,0.037520017
15086,0.7855562,0.024789868,0.189654
15087,0.2570809,0.01662661,0.7262925
15088,0.97747326,0.0015732497,0.020953527
15089,0.9605762,0.012696975,0.026726807
15090,0.9165353,0.0041815354,0.07928314
15091,0.4746159,0.2113904,0.3139937
15092,0.92107755,0.006530885,0.072391495
15093,0.9889864,0.0012968979,0.009716703
15094,0.9927522,0.0009006507,0.006347215
15095,0.991041,0.0025140329,0.0064450055
15096,0.968713,0.002570479,0.02871652
15097,0.0047518294,9.776666e-05,0.9951504
15098,0.97652394,0.0013649802,0.022111125
15099,0.9630236,0.008125869,0.028850473
15100,0.02147455,0.001579286,0.9769462
15101,0.9416016,0.005187679,0.05321074
15102,0.00418409,0.004515334,0.99130064
15103,0.9808441,0.007110135,0.012045773
15104,0.8936824,0.012878786,0.09343878
15105,0.95401424,0.012883141,0.033102583
15106,0.99099255,0.0014099969,0.0075974423
15107,0.9366048,0.032293696,0.031101542
15108,0.8953166,0.008318934,0.09636448
15109,0.33254057,0.009506199,0.65795326
15110,0.86759984,0.0068403273,0.12555976
15111,0.05047088,0.009259236,0.9402698
15112,0.93102235,0.0033592097,0.065618485
15113,0.9748238,0.0038998357,0.021276355
15114,0.9384089,0.031825505,0.0297656
15115,0.6026688,0.011929895,0.38540134
15116,0.9677536,0.0026803566,0.029566046
15117,0.9744547,0.008876048,0.01666927
15118,0.2914854,0.025610832,0.68290377
15119,0.97591394,0.004389883,0.019696122
15120,0.97977954,0.014469414,0.0057510445
15121,0.8382723,0.009570352,0.15215741
15122,0.51936346,0.004775273,0.47586125
15123,0.6613811,0.009958661,0.32866022
15124,0.5471455,0.03249443,0.42036006
15125,0.9823989,0.011716303,0.005884811
15126,0.049715497,0.0028558383,0.94742864
15127,0.017967828,0.0016786625,0.98035353
15128,0.93907094,0.008046666,0.052882344
15129,0.98184603,0.004874421,0.013279486
15130,0.92118275,0.0077300556,0.07108717
15131,0.88108873,0.0017295626,0.11718175
15132,0.98558503,0.003855929,0.010559
15133,0.81732565,0.018202187,0.16447213
15134,0.3671373,0.046389844,0.5864728
15135,0.99727184,0.0005233676,0.0022047611
15136,0.21995774,0.0053310785,0.77471113
15137,0.9883344,0.00039401185,0.011271601
15138,0.012988239,0.004121631,0.9828902
15139,0.9889818,0.002032808,0.008985394
15140,0.995021,0.00050809135,0.004470901
15141,0.94358176,0.0020035903,0.054414667
15142,0.9853816,0.00083434867,0.01378399
15143,0.29485875,0.0032410023,0.70190024
15144,0.7234205,0.007149381,0.2694302
15145,0.88765943,0.005996986,0.10634358
15146,0.9760276,0.0031338052,0.020838577
15147,0.52018785,0.14633235,0.33347976
15148,0.06770861,0.0030883926,0.92920303
15149,0.5065596,0.0074218074,0.4860186
15150,0.89722395,0.04021482,0.06256118
15151,0.9720395,0.002406609,0.02555384
15152,0.9193912,0.012943595,0.06766521
15153,0.54512703,0.020956857,0.43391606
15154,0.84379345,0.014036687,0.14216991
15155,0.9290489,0.008424146,0.062527016
15156,0.96195483,0.005895422,0.032149747
15157,0.7274179,0.009327185,0.2632549
15158,0.22434448,0.13509583,0.6405597
15159,0.9710556,0.010888705,0.018055642
15160,0.43258065,0.019319084,0.54810023
15161,0.3442442,0.006885861,0.6488699
15162,0.97494805,0.0025140953,0.022537898
15163,0.5810068,0.03807312,0.38092005
15164,0.78961104,0.006543927,0.20384504
15165,0.46316132,0.009519824,0.52731884
15166,0.84692377,0.0051240968,0.14795211
15167,0.94321924,0.005415946,0.05136478
15168,0.08289497,0.002594499,0.9145105
15169,0.92481536,0.004647067,0.07053758
15170,0.98968095,0.0061908704,0.0041281306
15171,0.97257394,0.00044482664,0.026981177
15172,0.42377064,0.016776128,0.55945325
15173,0.47403315,0.0052493764,0.5207175
15174,0.9600109,0.0035720216,0.036417067
15175,0.0029860516,0.00044940424,0.99656457
15176,0.9913967,0.00265445,0.0059488676
15177,0.9720786,0.009422643,0.01849876
15178,0.92782134,0.019280618,0.052898027
15179,0.99594915,0.0017408956,0.0023099857
15180,0.9339531,0.0023671074,0.06367982
15181,0.9023822,0.010441096,0.087176725
15182,0.00197379,0.00025475872,0.9977715
15183,0.9389777,0.03587994,0.025142333
15184,0.20017564,0.15237132,0.647453
15185,0.9923775,0.0010741898,0.0065483176
15186,0.52699625,0.03163734,0.44136643
15187,0.9606109,0.0026227976,0.036766317
15188,0.9596636,0.0011657149,0.03917066
15189,0.5806279,0.0658185,0.35355356
15190,0.94839084,0.008560037,0.04304913
15191,0.99395,0.0009548605,0.0050951955
15192,0.9903364,0.0003827299,0.0092808325
15193,0.9955407,0.0007591567,0.003700177
15194,0.92288303,0.012592943,0.06452406
15195,0.008473621,0.0007887275,0.9907376
15196,0.08173987,0.012977131,0.90528303
15197,0.05637856,0.051202763,0.8924187
15198,0.044696223,0.020662637,0.9346411
15199,0.6919296,0.027844194,0.28022623
15200,0.07697256,0.012879093,0.9101483
15201,0.34291378,0.00916676,0.6479195
15202,0.02674062,0.0012245679,0.9720348
15203,0.094135724,0.020712813,0.8851515
15204,0.009238632,0.0041994983,0.98656183
15205,0.9418774,0.016600164,0.04152246
15206,0.021026216,0.0012449787,0.9777288
15207,0.9719443,0.0033697796,0.024685984
15208,0.98563135,0.0031081834,0.011260402
15209,0.990021,0.0022538875,0.0077250917
15210,0.02663288,0.008109821,0.9652573
15211,0.87270457,0.032829624,0.09446583
15212,0.08338372,0.013371528,0.90324473
15213,0.9536803,0.00998908,0.036330603
15214,0.08326675,0.0020805886,0.91465265
15215,0.7384653,0.013480932,0.2480537
15216,0.22287175,0.010285943,0.76684225
15217,0.036506217,0.0007947078,0.96269906
15218,0.9496453,0.033689734,0.016664974
15219,0.98594624,0.0005095354,0.013544233
15220,0.0039475304,0.0014281241,0.9946243
15221,0.0049267537,0.0005266565,0.99454665
15222,0.9750113,0.0011576077,0.023831103
15223,0.5840545,0.005062511,0.41088292
15224,0.84470713,0.0054168543,0.14987607
15225,0.9922329,0.00067747047,0.0070895962
15226,0.67434746,0.011046405,0.31460613
15227,0.72673815,0.007384266,0.26587754
15228,0.9750964,0.003706424,0.02119713
15229,0.73919713,0.13779022,0.12301262
15230,0.013926166,0.0023351784,0.98373866
15231,0.9843693,0.00044047463,0.015190289
15232,0.99142766,0.0012147751,0.0073575918
15233,0.8374388,0.007793708,0.15476747
15234,0.4939797,0.43250543,0.07351486
15235,0.9845605,0.0015075026,0.013931972
15236,0.9855232,0.0016936007,0.012783158
15237,0.98827994,0.0031026036,0.008617431
15238,0.3710137,0.30881125,0.32017505
15239,0.09159508,0.7024778,0.20592706
15240,0.9340581,0.009026045,0.056915823
15241,0.9520549,0.0008085415,0.04713655
15242,0.9793778,0.0044288607,0.016193273
15243,0.21491365,0.005864423,0.77922195
15244,0.95750093,0.0068468894,0.03565222
15245,0.69343996,0.03419463,0.27236542
15246,0.8908144,0.08509477,0.02409078
15247,0.0658001,0.016314056,0.91788584
15248,0.99027854,0.002714041,0.0070074215
15249,0.91829264,0.009286184,0.07242118
15250,0.18482807,0.0025597168,0.81261224
15251,0.13149653,0.009530267,0.8589732
15252,0.46506998,0.003836537,0.5310935
15253,0.01992424,0.0017259711,0.9783498
15254,0.9093838,0.0045892172,0.086026944
15255,0.053184684,0.007717371,0.93909794
15256,0.98065645,0.0015381511,0.017805334
15257,0.9602267,0.0044935015,0.035279736
15258,0.93636346,0.009253208,0.05438333
15259,0.15392612,0.031491343,0.8145826
15260,0.9736313,0.0033690035,0.022999682
15261,0.00162932,0.00042915504,0.99794155
15262,0.09588268,0.01263339,0.89148396
15263,0.9959098,0.0003752215,0.0037149999
15264,0.9399052,0.0415052,0.018589634
15265,0.95118314,0.0054799328,0.04333693
15266,0.1622873,0.019241378,0.8184713
15267,0.9217063,0.0023257914,0.07596787
15268,0.87383693,0.0040928535,0.12207023
15269,0.9864226,0.0006065578,0.0129708685
15270,0.8534237,0.019028505,0.12754782
15271,0.90711904,0.013068058,0.079812884
15272,0.30950952,0.06887337,0.62161714
15273,0.98053795,0.006628226,0.012833776
15274,0.0049955347,0.0004757555,0.9945287
15275,0.009871166,0.002442911,0.9876859
15276,0.9603112,0.0023619416,0.037326865
15277,0.9913585,0.000798531,0.007842994
15278,0.96621084,0.0041904235,0.029598705
15279,0.61607146,0.013483773,0.37044474
15280,0.95925695,0.010626505,0.030116558
15281,0.9730618,0.018140316,0.008797863
15282,0.040609326,0.013026769,0.94636387
15283,0.011887128,0.0019565383,0.98615634
15284,0.02181994,0.0093963565,0.9687837
15285,0.96451503,0.0010984469,0.03438657
15286,0.62232316,0.0058442503,0.3718326
15287,0.8930424,0.028281951,0.078675695
15288,0.0249026,0.0019143109,0.97318316
15289,0.008630131,0.0012076572,0.99016225
15290,0.5051605,0.009201521,0.48563796
15291,0.931996,0.0074579013,0.060546074
15292,0.778768,0.039659254,0.18157275
15293,0.09740329,0.0018054317,0.9007913
15294,0.95615864,0.020806285,0.02303505
15295,0.6581492,0.022948254,0.31890258
15296,0.92630315,0.008836739,0.0648601
15297,0.9708883,0.004538236,0.024573512
15298,0.9883244,0.00048681555,0.011188785
15299,0.8735345,0.011877666,0.11458779
15300,0.9240944,0.004979223,0.070926376
15301,0.027410043,0.0009944204,0.9715955
15302,0.976009,0.0017706971,0.02222028
15303,0.97579384,0.0071435138,0.017062664
15304,0.22651021,0.0067005954,0.7667892
15305,0.9524664,0.01380209,0.033731516
15306,0.9082977,0.015530785,0.07617149
15307,0.56033486,0.03000734,0.40965778
15308,0.022442179,0.0025126727,0.97504514
15309,0.7095742,0.21481061,0.07561515
15310,0.8099123,0.030141918,0.15994576
15311,0.5864042,0.0052993447,0.40829644
15312,0.56250644,0.0031941303,0.43429944
15313,0.9667673,0.0073118545,0.025920829
15314,0.9858068,0.0019064627,0.012286748
15315,0.6300478,0.019672927,0.3502793
15316,0.0025126569,0.00031353367,0.9971738
15317,0.1385145,0.03433566,0.82714987
15318,0.01040465,0.0008302088,0.9887651
15319,0.9549368,0.0055481535,0.039515063
15320,0.9744187,0.00998522,0.01559606
15321,0.069209665,0.005577658,0.9252127
15322,0.8452326,0.012028337,0.14273907
15323,0.07518174,0.009335787,0.91548246
15324,0.8321206,0.07846645,0.08941288
15325,0.95844525,0.009856974,0.031697802
15326,0.32126364,0.008813717,0.66992265
15327,0.9976478,0.0005586562,0.0017934802
15328,0.9473319,0.0012801781,0.0513879
15329,0.94158584,0.02013419,0.03827994
15330,0.94356966,0.017490635,0.038939655
15331,0.9114746,0.005202686,0.083322674
15332,0.024676073,0.0017395628,0.97358435
15333,0.18194635,0.0041306596,0.813923
15334,0.96199083,0.0073924162,0.030616747
15335,0.992965,0.0037940706,0.0032409106
15336,0.88056034,0.0043122116,0.11512748
15337,0.96779054,0.0006489619,0.03156051
15338,0.094087794,0.028042238,0.87787
15339,0.02180032,0.0050631217,0.9731365
15340,0.7889406,0.034750815,0.1763086
15341,0.9475671,0.0012195265,0.051213305
15342,0.9661274,0.0065254252,0.02734722
15343,0.116716,0.0032020577,0.880082
15344,0.71943504,0.0017056591,0.27885938
15345,0.92584217,0.010037767,0.064120054
15346,0.012507453,0.0026814423,0.98481107
15347,0.9729537,0.00486291,0.022183409
15348,0.78705716,0.061335005,0.15160778
15349,0.99484986,0.00068892667,0.0044612144
15350,0.9948455,0.0025999162,0.0025545238
15351,0.9090593,0.0011448306,0.08979585
15352,0.96962017,0.01029257,0.020087233
15353,0.98567015,0.0036304945,0.010699307
15354,0.016504684,0.00062308344,0.98287225
15355,0.983013,0.00073659205,0.016250402
15356,0.43638217,0.0057500927,0.5578677
15357,0.5522403,0.02618049,0.4215792
15358,0.031534243,0.004435703,0.9640301
15359,0.17591724,0.007711641,0.8163711
15360,0.95802647,0.00093455164,0.041038964
15361,0.010972709,0.008979341,0.980048
15362,0.5196938,0.025463097,0.4548431
15363,0.0013357662,0.00068146747,0.99798274
15364,0.01088623,0.0016789839,0.9874348
15365,0.9924555,0.00046528073,0.00707924
15366,0.9016364,0.010004682,0.088358946
15367,0.63198346,0.0031726644,0.36484385
15368,0.9786497,0.004865718,0.01648465
15369,0.9402963,0.029391447,0.030312203
15370,0.96734077,0.0052228975,0.027436335
15371,0.0038636024,0.00039879343,0.99573755
15372,0.9424767,0.0027977212,0.054725554
15373,0.95637304,0.0049216766,0.03870534
15374,0.97332686,0.008187855,0.01848529
15375,0.95461655,0.015264595,0.030118903
15376,0.98333114,0.0053644446,0.0113044465
15377,0.93455493,0.019829314,0.045615785
15378,0.8341034,0.0069858236,0.15891078
15379,0.9393148,0.015070291,0.04561487
15380,0.0101807555,0.0044714105,0.9853478
15381,0.7904555,0.007861679,0.20168276
15382,0.9194124,0.0114479475,0.069139645
15383,0.96161854,0.008864963,0.029516537
15384,0.13092755,0.0055875964,0.86348486
15385,0.8811765,0.00647927,0.112344205
15386,0.7384142,0.007903495,0.2536823
15387,0.94557667,0.006275721,0.04814764
15388,0.1409305,0.025885377,0.8331841
15389,0.9991148,0.00012248673,0.0007626848
15390,0.8552844,0.084936224,0.059779376
15391,0.8676067,0.017629221,0.11476407
15392,0.11862342,0.09691393,0.7844627
15393,0.88401496,0.010638918,0.10534608
15394,0.90411043,0.00463932,0.091250196
15395,0.98755056,0.0029976228,0.009451781
15396,0.09533539,0.0022848458,0.90237975
15397,0.95012856,0.005683831,0.044187628
15398,0.91719675,0.02084204,0.06196127
15399,0.8790203,0.011205941,0.10977381
15400,0.008471896,0.0011726462,0.9903555
15401,0.9835105,0.005422202,0.011067253
15402,0.90679693,0.036222573,0.056980524
15403,0.98114806,0.0011353194,0.01771661
15404,0.9622603,0.00576012,0.031979572
15405,0.29424652,0.53882825,0.16692522
15406,0.96105754,0.008162248,0.030780246
15407,0.9644598,0.009677305,0.025862912
15408,0.9760056,0.0018126125,0.022181839
15409,0.0302988,0.004062745,0.9656384
15410,0.24964711,0.0071251662,0.74322766
15411,0.92673194,0.008677178,0.064590864
15412,0.9674268,0.0015176776,0.031055517
15413,0.95717216,0.0045647034,0.03826312
15414,0.99367946,0.0012196121,0.0051009594
15415,0.99170846,0.0007727643,0.007518727
15416,0.9528548,0.014296291,0.03284885
15417,0.037944566,0.0045638154,0.95749164
15418,0.13123226,0.0027188512,0.86604893
15419,0.8759813,0.00874227,0.115276456
15420,0.8613381,0.016288,0.12237387
15421,0.9923964,0.0018599324,0.0057435823
15422,0.8747629,0.009483606,0.115753494
15423,0.0030853243,0.00022945968,0.9966852
15424,0.93295354,0.0067742863,0.06027221
15425,0.2848725,0.020840557,0.69428694
15426,0.95323,0.024003591,0.022766398
15427,0.85679936,0.0067026173,0.13649805
15428,0.0039336374,0.007016159,0.98905027
15429,0.89848346,0.015225047,0.08629155
15430,0.98124194,0.001995431,0.016762577
15431,0.27219504,0.02081166,0.7069933
15432,0.24089538,0.0040231664,0.7550815
15433,0.16949762,0.008755098,0.82174724
15434,0.98327523,0.005312046,0.01141273
15435,0.96918976,0.0013669466,0.029443303
15436,0.7602735,0.015210952,0.22451551
15437,0.90786153,0.062365603,0.029772844
15438,0.95032597,0.019428449,0.030245617
15439,0.014610212,0.00071675674,0.9846731
15440,0.46705195,0.08597875,0.44696933
15441,0.84387696,0.01904185,0.13708118
15442,0.8038213,0.08941289,0.10676576
15443,0.9751952,0.0022530293,0.022551691
15444,0.3170224,0.018036863,0.6649407
15445,0.89239645,0.015206922,0.09239657
15446,0.97297746,0.009327568,0.017695012
15447,0.9760701,0.0017523309,0.022177571
15448,0.032390278,0.0023458763,0.96526384
15449,0.31938618,0.0048939106,0.67571986
15450,0.99020493,0.00610328,0.0036918137
15451,0.7425618,0.005518343,0.25191987
15452,0.61115646,0.07082835,0.31801522
15453,0.013761177,0.002482857,0.98375595
15454,0.39583388,0.030561425,0.5736047
15455,0.9258991,0.011033716,0.06306721
15456,0.5926424,0.03452659,0.37283096
15457,0.892505,0.002698785,0.10479621
15458,0.8810597,0.0067478977,0.112192385
15459,0.9869621,0.0019183632,0.011119588
15460,0.93330646,0.0070255767,0.05966797
15461,0.110271595,0.0043312856,0.8853971
15462,0.9818646,0.0031961645,0.014939327
15463,0.006615635,0.00066993013,0.99271446
15464,0.013757714,0.011024523,0.9752178
15465,0.9916053,0.0013499798,0.007044777
15466,0.96619964,0.0028961685,0.030904219
15467,0.5329322,0.020141624,0.4469262
15468,0.9909877,0.001645673,0.00736666
15469,0.31929973,0.029091766,0.6516085
15470,0.84102064,0.0069472757,0.1520321
15471,0.9386212,0.0050473544,0.056331426
15472,0.9904336,0.0017177244,0.00784863
15473,0.8954642,0.0072226324,0.09731316
15474,0.034397405,0.0015647967,0.96403784
15475,0.83332676,0.036780898,0.12989235
15476,0.9515874,0.01461362,0.033798974
15477,0.9050616,0.016466048,0.07847231
15478,0.99315614,0.0033627225,0.0034811497
15479,0.3446087,0.0017053887,0.6536859
15480,0.0016295132,0.00040096114,0.99796945
15481,0.95487875,0.023328016,0.0217932
15482,0.9900738,0.0005775081,0.009348658
15483,0.9825941,0.00079677795,0.016609201
15484,0.69645196,0.012902357,0.29064566
15485,0.9389287,0.0009129176,0.06015836
15486,0.9588163,0.0029539773,0.038229723
15487,0.84799063,0.055620905,0.09638847
15488,0.7721928,0.00092659495,0.22688068
15489,0.051622845,0.0007900159,0.94758713
15490,0.9537585,0.0103532355,0.03588833
15491,0.9746132,0.010451925,0.014934864
15492,0.08656032,0.0024319247,0.91100776
15493,0.0043797456,0.0012116986,0.99440855
15494,0.12216013,0.27146962,0.6063703
15495,0.9805227,0.0006514348,0.018825823
15496,0.96972793,0.017659517,0.012612554
15497,0.886522,0.0010778682,0.11240013
15498,0.9713902,0.003158265,0.025451537
15499,0.6993933,0.0026841245,0.2979226
15500,0.71739584,0.004313545,0.2782906
15501,0.95203555,0.0093091065,0.0386553
15502,0.90431726,0.00573649,0.089946195
15503,0.5806526,0.017748734,0.40159866
15504,0.98434085,0.000784737,0.014874446
15505,0.73957574,0.012443498,0.24798079
15506,0.084783524,0.0011121255,0.9141044
15507,0.98646414,0.003945237,0.0095905615
15508,0.5306811,0.016797926,0.452521
15509,0.9471624,0.0019079207,0.05092968
15510,0.983461,0.0013911008,0.015147817
15511,0.65417135,0.024890449,0.32093823
15512,0.07795997,0.0018271398,0.92021286
15513,0.92363536,0.03392116,0.042443495
15514,0.9966723,0.00045407136,0.0028736466
15515,0.63639283,0.022533072,0.34107408
15516,0.986904,0.0045467834,0.008549177
15517,0.089957446,0.007946414,0.9020961
15518,0.971705,0.0016009717,0.026694061
15519,0.92937887,0.0055622165,0.065058894
15520,0.031120807,0.0041195313,0.9647596
15521,0.9525112,0.0073262914,0.04016246
15522,0.1337259,0.10930464,0.75696945
15523,0.40497768,0.0058838213,0.5891385
15524,0.9794089,0.0009908598,0.019600254
15525,0.023053333,0.0007151132,0.9762315
15526,0.2361507,0.0035136493,0.7603356
15527,0.83446103,0.018354496,0.1471845
15528,0.982897,0.0023329055,0.01477008
15529,0.99161834,0.00252286,0.00585887
15530,0.6398379,0.100156404,0.26000568
15531,0.7961017,0.12566648,0.0782318
15532,0.26003775,0.027374355,0.7125879
15533,0.165144,0.0054343822,0.8294216
15534,0.439669,0.068426706,0.49190423
15535,0.94473934,0.0041765603,0.051084083
15536,0.1850594,0.011315743,0.8036248
15537,0.41544288,0.08123898,0.50331813
15538,0.98258466,0.001810478,0.015604848
15539,0.79579717,0.028244795,0.17595804
15540,0.98940456,0.00056691986,0.010028513
15541,0.012979806,0.005459165,0.981561
15542,0.25101516,0.02715953,0.7218253
15543,0.032013945,0.006398144,0.96158785
15544,0.0040991283,0.0042479434,0.9916529
15545,0.9696462,0.0014983945,0.028855365
15546,0.91374475,0.042254582,0.0440007
15547,0.95767474,0.0058009257,0.036524393
15548,0.99230427,0.0011594879,0.0065362393
15549,0.8154447,0.011808925,0.17274633
15550,0.7401545,0.01657032,0.24327512
15551,0.9684133,0.0037559215,0.027830798
15552,0.95745754,0.03456516,0.007977337
15553,0.6339339,0.051287666,0.31477842
15554,0.9562055,0.003600979,0.040193573
15555,0.42855152,0.03711891,0.5343296
15556,0.99600595,0.002566862,0.0014272474
15557,0.9930555,0.002189956,0.0047544874
15558,0.5995815,0.016631788,0.3837867
15559,0.89290076,0.010197032,0.09690225
15560,0.9767195,0.001759884,0.0215206
15561,0.9836602,0.0048895995,0.01145014
15562,0.9729908,0.0068176077,0.020191584
15563,0.84217465,0.0133132925,0.14451203
15564,0.27148965,0.40518838,0.32332194
15565,0.90388054,0.024369875,0.07174953
15566,0.0072367177,0.00055065675,0.9922126
15567,0.84963477,0.13852917,0.011836115
15568,0.8904674,0.008866896,0.10066575
15569,0.87936544,0.009680153,0.11095443
15570,0.98575264,0.0028613454,0.011385984
15571,0.91406876,0.003818692,0.082112595
15572,0.9928762,0.0003218551,0.006801944
15573,0.25593293,0.011489096,0.732578
15574,0.9818602,0.0020728137,0.016067047
15575,0.72072995,0.24865817,0.030611934
15576,0.054542817,0.035952546,0.90950465
15577,0.9730641,0.0065344945,0.020401385
15578,0.8647019,0.0043366184,0.13096152
15579,0.15527986,0.0034688893,0.8412513
15580,0.68120325,0.28218216,0.03661457
15581,0.9886358,0.0035398006,0.007824467
15582,0.6761112,0.0025512227,0.32133755
15583,0.9199362,0.008363462,0.0717004
15584,0.9085913,0.031106418,0.060302325
15585,0.99646664,0.00066901126,0.0028643059
15586,0.22057556,0.0044014566,0.7750229
15587,0.59251547,0.016175238,0.39130935
15588,0.99675995,0.0014242764,0.001815761
15589,0.5359933,0.11751586,0.34649086
15590,0.9928282,0.0019536964,0.005218084
15591,0.9761806,0.0011528899,0.022666506
15592,0.9874628,0.0007853014,0.011751902
15593,0.9896813,0.0007447192,0.009574014
15594,0.9635181,0.02650295,0.009978928
15595,0.97685176,0.0047289883,0.018419301
15596,0.9574775,0.004886391,0.03763607
15597,0.7462117,0.031602632,0.22218569
15598,0.79047334,0.04506875,0.1644579
15599,0.9352206,0.0015399099,0.063239545
15600,0.9653768,0.0019942955,0.0326289
15601,0.08794231,0.0029131975,0.90914446
15602,0.8069669,0.013318878,0.17971423
15603,0.9909532,0.0013158913,0.00773095
15604,0.015413422,0.0007989985,0.98378754
15605,0.98117435,0.012555695,0.0062698987
15606,0.015034532,0.0026155666,0.9823499
15607,0.902131,0.0006083188,0.097260624
15608,0.55077773,0.010311503,0.43891075
15609,0.9805563,0.0009874018,0.018456267
15610,0.99331325,0.0007789035,0.0059078564
15611,0.013625309,0.001455022,0.98491967
15612,0.19078985,0.042335954,0.7668742
15613,0.67776394,0.012712345,0.30952373
15614,0.97087044,0.00433737,0.024792215
15615,0.86701953,0.015233756,0.11774668
15616,0.09731164,0.009369065,0.8933193
15617,0.9562968,0.006838328,0.03686485
15618,0.9262467,0.0012916783,0.07246158
15619,0.703267,0.017338585,0.27939445
15620,0.08736061,0.014900904,0.89773846
15621,0.021171456,0.002979225,0.9758494
15622,0.9969049,0.0006615158,0.002433583
15623,0.92380995,0.004766299,0.07142381
15624,0.00027376896,9.616428e-05,0.9996301
15625,0.88735765,0.04664148,0.06600089
15626,0.00882805,0.0014275864,0.98974437
15627,0.93960285,0.003346355,0.05705079
15628,0.93457794,0.0024436614,0.062978394
15629,0.9939512,0.0014371991,0.0046116663
15630,0.98815197,0.0025996512,0.009248323
15631,0.40955812,0.016005615,0.5744363
15632,0.7939513,0.0004994389,0.20554928
15633,0.97834384,0.004563401,0.017092764
15634,0.99229664,0.0008325677,0.00687078
15635,0.3667068,0.04986847,0.58342475
15636,0.6825053,0.21834666,0.09914803
15637,0.963061,0.0028421828,0.034096815
15638,0.5945526,0.0074868575,0.39796054
15639,0.95393384,0.0038325423,0.04223361
15640,0.944862,0.035777293,0.019360656
15641,0.9694286,0.00058772066,0.029983727
15642,0.93564683,0.015906783,0.048446406
15643,0.95985985,0.002156588,0.03798349
15644,0.9944112,0.0003492604,0.005239511
15645,0.96678704,0.009788411,0.023424512
15646,0.76835126,0.049925968,0.18172276
15647,0.85910386,0.01813922,0.1227569
15648,0.9826769,0.0032817384,0.01404135
